server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-004,server-004,Web Server,2026-01-01 09:50:00,68.19254138632004,66.29710440482584,257.0557191118089,186.80215497456723,58.00450778007141,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:50:00,65.46122454253357,78.14904461587889,148.7532190032638,72.27250352519813,80.31733612036001,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:50:00,70.12268472212503,75.81318712441093,176.00450519865578,80.00483114095478,62.2039278011554,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:50:00,65.24754434053564,70.71241951955653,276.05159473079175,139.0470268403173,45.2348012152021,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:50:00,71.74763185995386,84.92620109286938,162.2669661986219,117.22368087917062,78.02154787564078,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:50:00,68.95482648418911,73.18161287592058,136.75104223341657,81.1339580403021,53.12973325189911,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:50:00,70.15168064050049,67.74821900520838,184.2028310355933,97.9459265177314,43.987874876005904,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:50:00,69.0635754481819,84.76444328680186,170.25764282164582,124.60337515171923,76.10566289264155,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:50:00,79.24977559875181,78.95820599278085,170.33473893891488,53.14159079679257,72.1850331838403,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:55:00,67.83650318265678,68.61322988511726,166.7131393985562,74.06211162648896,58.253173490980785,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:55:00,74.50801514058286,82.10165720893957,139.23228787343626,78.82782408522912,84.32296343852671,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:55:00,76.72458953243867,78.36821783156432,152.48555850309916,55.385443865216715,67.25386346171436,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:55:00,67.72474775137098,66.44718612674623,225.15140725389176,140.2986948174789,57.96234720543873,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:55:00,70.66055967485987,77.3487413317448,124.8157491662398,56.12173764729017,84.1854672907108,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:55:00,73.41873628539561,75.58168424024498,162.9607928712519,68.19810521972387,66.21711554906642,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:55:00,63.348200425779915,68.52962586790503,284.89481186175533,202.57889099792726,52.308798484515506,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:55:00,72.09881936838923,82.0622022699113,192.9501645158217,115.62578841920123,85.96981601465201,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:55:00,68.22918087920996,72.97533467417668,153.71500059586407,81.28349010515517,66.79780003386087,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:55:00,66.54617118666876,65.10964778514425,214.390513602154,117.92256921885813,48.94939933769412,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:55:00,66.98210516769413,81.01769701862524,197.49335261658157,143.0145036154206,75.7225649262412,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:55:00,74.055972310223,72.6399204747337,210.11154681857522,86.6068001860549,66.82267338599128,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:00:00,61.79554491410883,63.55877719026995,181.60806554925978,88.43987185158717,54.73433820500984,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:00:00,67.66598879883017,78.40737654255291,158.84360630338838,122.58237799634911,82.53399944058027,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:00:00,70.55415507581807,74.6134468209769,176.10347167585434,80.42260293163991,66.79562909327164,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:00:00,65.69670336298765,62.70900368794195,259.9108838188855,137.16397321062271,56.615289123825825,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:00:00,69.43030893303269,73.72424705260217,159.94182569359245,59.788616921405776,79.54946338572138,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:00:00,73.26167839281337,71.04106069109,188.2536851346229,88.4014775577279,66.49522983000296,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:00:00,66.37467941303375,63.879180825549525,306.48655131998055,121.83777791766575,53.27315906058134,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:00:00,75.02688023257046,79.8472880626456,195.45451933003798,138.21735641702264,86.87173113610356,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:00:00,71.5503823061194,70.0077036845792,171.77670703334854,69.28070054150572,66.46946672344009,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:00:00,71.9500547962249,63.82651438366613,218.21727848431834,122.34173142530433,54.17669759439017,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:00:00,70.32008143711106,80.32422689643359,203.7815483244971,77.11755084715185,82.18095486595399,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:00:00,74.01172611962588,75.64127559300591,194.111278702172,97.63899149358063,72.31993064016623,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:05:00,63.57364752422868,65.50125330045005,175.79376552792166,120.3915788283628,61.064741162928094,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:05:00,67.54255807730819,81.23043731969614,150.7318253064727,70.19366225085476,85.46140692536103,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:05:00,74.52905928528133,77.56071621314962,162.36315253516776,67.98036798316491,66.64275016424226,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:05:00,63.89093728275406,64.3411184326874,241.00962349261994,148.27845529780248,56.17797475484278,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:05:00,64.99628712209889,76.93016801991728,142.33737234021245,57.88042499846465,73.64863003732228,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:05:00,68.56395132141432,74.14573942677927,178.0298827841684,102.80585366127679,60.21841844001398,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:05:00,59.88200946473705,68.91218625570374,286.06864184771445,115.17386709662001,47.25832483708194,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:05:00,69.62061482594302,83.1919983707484,169.37426457745977,74.02243638317314,83.54369658983818,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:05:00,65.69019401686715,73.20162853024074,141.271137918504,81.72841872251084,61.19001077665965,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:05:00,67.3302471861942,67.59178163543922,195.11710824660065,121.67153618158532,45.07616338971371,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:05:00,68.34600297187654,83.33587420001155,184.28721395569164,89.57605772977733,76.38132067772982,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:05:00,72.4612241706639,77.25890675365794,189.89800540650796,140.90257995400086,67.16750367915223,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:10:00,58.95809946587684,65.23613128563572,171.4672016690631,117.22601178648236,56.62876002480611,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:10:00,67.58285308880062,79.79586326746828,143.12193120291312,67.37111065533546,82.46033693785049,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:10:00,71.39643016067987,77.51505584522546,156.16173038905876,102.69257970769945,63.440702366065075,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:10:00,62.102487506213706,66.39231738776832,227.38184578075882,85.40107538665112,59.234792872605844,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:10:00,66.27302360413645,79.32454008237362,120.79650387824623,76.20127312075903,81.70228055992334,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:10:00,69.08871521721574,77.3422095607482,166.4467880149516,101.66635673898783,68.19064708147432,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:10:00,63.93902890098835,67.9573152807739,289.1442928071362,208.1594149233008,52.17418583033127,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:10:00,69.31906678033812,79.90790970850432,169.26015653726762,80.37023371189548,87.8220814995521,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:10:00,63.467470140692555,72.20932069730252,144.09095840860047,93.86910395602305,67.33407813656122,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:10:00,64.56483520495513,65.97094094517283,204.2547789447438,127.57475946841562,45.62535611862045,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:10:00,66.05897385206765,81.73658294049056,200.0079346876413,135.2464606989762,77.6733936511205,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:10:00,69.17849906046675,74.92498286730003,196.5835396289503,130.30396115257724,65.71705709287004,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:15:00,59.01607498039403,64.61098982280933,182.3836043798699,131.63531757726386,50.3577278993635,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:15:00,64.35644246821542,79.33135727643308,166.70513635482584,73.20270937427257,74.81222544996318,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:15:00,67.73306921167429,76.484792247625,169.62732789141685,109.9695925502716,57.27526382073357,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:15:00,62.07578092048402,64.1928746539911,242.28343199206773,173.0534363200902,51.03110253008565,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:15:00,64.22424125416812,77.85379407131298,139.5938277548813,56.38107377844145,70.072987414239,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:15:00,69.17691340238632,73.00511456351414,164.7659114907383,83.79998585722292,57.714512303533,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:15:00,62.53906439149692,66.32228353049818,274.05955208281944,136.5910022971193,45.140299410941076,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:15:00,76.31827213833135,80.73869030531516,172.35116877930716,115.83967044714124,79.08665812481019,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:15:00,71.87107086317417,70.08049344395283,149.81685339930522,68.22341018371088,59.81010290629737,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:15:00,68.80981626674293,64.79145479480681,191.97769981005018,101.60519536817328,42.45141460180245,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:15:00,69.6262087146184,79.72087809077168,182.98630776843112,105.30274988505148,74.33199292721481,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:15:00,72.30551324790751,71.94175653437355,194.01289866361233,118.10035594137865,67.86005506408374,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:20:00,62.13454929017349,61.52587307750064,184.42894895471525,58.517040800590884,61.52046381439617,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:20:00,67.41999258105915,76.7399585971996,142.95223834111619,60.01543691641019,87.14457161529465,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:20:00,72.14571377228175,73.79506314800594,139.94248167634484,41.88491552014154,66.52049071647275,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:20:00,66.27494539264171,62.957500223337064,232.3705396909648,145.3792106437009,60.88784807921729,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:20:00,69.6066369489757,76.96040707414544,125.30797896177224,92.46687198436462,84.02483079901107,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:20:00,69.379887758104,75.95063799006294,164.03863974342957,84.10323974370657,69.54439520344756,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:20:00,65.32274988462743,69.3223421029629,280.2494260025591,213.63280566939554,55.64481923321296,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:20:00,69.84960706654724,81.35436918767776,175.29951240490328,115.44143272903462,89.48409313488091,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:20:00,67.29965701950758,71.00061351137882,144.6593342767531,93.30409049509664,64.98794258699434,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:20:00,69.3528596322027,65.57191056505512,206.06355194088493,62.548651986170015,52.297033803062824,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:20:00,69.82157907842895,81.71335476442648,179.72689149559122,117.0980789339739,75.91558009466189,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:20:00,74.89635130905276,74.97283549671832,178.60366586415924,100.11347677445957,71.15595874546676,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:25:00,65.74818283074464,63.891045004044855,170.51235340650476,128.13432019763434,60.358286169381444,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:25:00,73.02996614884006,78.55525421198865,147.7442947181418,100.6307418073342,81.82630714682895,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:25:00,78.18716586317198,73.80978917585313,155.92587635156602,78.30658618566119,61.4135985122107,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:25:00,66.205728512327,61.40046439206686,230.02866956390633,92.81523823971054,55.240483967305366,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:25:00,66.15555235505062,75.0482300370643,125.27692436113547,70.29588757270353,74.73336539207541,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:25:00,68.71974265291043,71.51341464837157,178.8909828247542,101.44332381375034,57.24490190644264,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:25:00,61.501089591871605,65.96115388297677,287.9707389811672,203.54577290262725,45.53664190778352,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:25:00,71.44690884879374,81.09980206944266,170.0380155640885,54.288239118175156,78.67604614979383,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:25:00,66.11703038909346,70.3174113893142,157.00149509525025,107.10863371450088,58.48596845361926,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:25:00,67.59596402637882,63.49219714750762,201.8223314733728,97.42763764967566,42.345246471635896,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:25:00,71.12527594010017,79.02176251719318,185.409160684357,93.27861811070363,72.57310579018596,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:25:00,76.13114948613023,73.78900403266717,211.74248709193444,148.21494859424092,64.22551044378098,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:30:00,61.36889162805903,62.88757183019761,198.40624075012926,99.74276376147046,47.739264504873404,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:30:00,70.4804555691427,77.89005687603866,161.2616876596976,91.68832285500866,82.91111019152261,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:30:00,77.86525167902528,76.09258032967709,167.19523416224357,58.43513246221713,64.50901665307072,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:30:00,67.70741400163855,62.940884566861314,241.49798480924719,112.80192421140204,50.30810235186043,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:30:00,68.51669221085568,75.62214463820347,134.57998582179627,50.423084524111616,74.3401383354776,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:30:00,69.71208953026171,73.6837454830161,172.1640733309839,88.68123508767532,62.17846977979712,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:30:00,60.94187410707055,66.09787275975609,283.55700128175556,136.05294408923027,44.8645973327723,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:30:00,71.0570532820119,81.29360669499006,180.56438194184517,79.11234364012175,84.07050230925599,0,NONE
SRV-009,server-009,App Server,2026-01-01 10:30:00,68.93146896047054,73.45666754136928,137.30717429072467,63.27107148793145,65.13783179324152,0,NONE
SRV-010,server-010,Web Server,2026-01-01 10:30:00,68.10854510490846,67.67345462903653,200.7071576588518,73.73354914005704,48.96007007751988,0,NONE
SRV-011,server-011,Database Server,2026-01-01 10:30:00,66.96349781629053,83.20871991486274,184.36389452790579,104.39633021010826,78.11159927377109,0,NONE
SRV-012,server-012,App Server,2026-01-01 10:30:00,72.17217753089959,74.93962236228816,181.17747409451061,75.25904996274693,69.28161894985926,0,NONE
SRV-001,server-001,Web Server,2026-01-01 10:35:00,61.16300664352352,64.83455135982476,168.09120204548904,61.02283117437057,59.24899886446986,0,NONE
SRV-002,server-002,Database Server,2026-01-01 10:35:00,68.86067759439703,79.19715431308023,145.88319400744814,90.74603965805967,89.535503370024,0,NONE
SRV-003,server-003,App Server,2026-01-01 10:35:00,73.91508459812314,74.93954910131667,168.14367259199943,89.32579391741264,72.44708628910867,0,NONE
SRV-004,server-004,Web Server,2026-01-01 10:35:00,63.416453470807255,62.03703255437929,254.56228559123477,145.6567440078554,59.15691749541825,0,NONE
SRV-005,server-005,Database Server,2026-01-01 10:35:00,65.89828468703378,76.24558650628427,159.39062587369588,87.584831222839,81.25906633216357,0,NONE
SRV-006,server-006,App Server,2026-01-01 10:35:00,68.05140466261938,73.55573988994591,198.08054127049758,136.9847850493953,65.1083432018371,0,NONE
SRV-007,server-007,Web Server,2026-01-01 10:35:00,60.25520013168432,66.8120224131558,301.40518663457976,112.50100365966271,48.48131445396038,0,NONE
SRV-008,server-008,Database Server,2026-01-01 10:35:00,71.39759207762854,78.87216708452992,178.49559051282995,101.60496953713906,84.83868288736464,0,NONE
